,Month,Day,Hour,row_id,direction_EB,direction_NB,direction_NE,direction_NW,direction_SB,direction_SE,direction_SW,direction_WB,"location_(0, 0)","location_(0, 1)","location_(0, 2)","location_(0, 3)","location_(1, 0)","location_(1, 1)","location_(1, 2)","location_(1, 3)","location_(2, 0)","location_(2, 1)","location_(2, 2)","location_(2, 3)"
1821,1.4804225574855772,1.6268962614112252,1.3745642403016323,850656,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1822,1.4804225574855772,1.6268962614112252,1.3745642403016323,850657,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1823,1.4804225574855772,1.6268962614112252,1.3745642403016323,850658,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1824,1.4804225574855772,1.6268962614112252,1.3745642403016323,850659,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1825,1.4804225574855772,1.6268962614112252,1.3745642403016323,850660,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1826,1.4804225574855772,1.6268962614112252,1.3745642403016323,850661,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1827,1.4804225574855772,1.6268962614112252,1.3745642403016323,850662,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1828,1.4804225574855772,1.6268962614112252,1.3745642403016323,850663,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1829,1.4804225574855772,1.6268962614112252,1.3745642403016323,850664,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1830,1.4804225574855772,1.6268962614112252,1.3745642403016323,850665,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1831,1.4804225574855772,1.6268962614112252,1.3745642403016323,850666,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1832,1.4804225574855772,1.6268962614112252,1.3745642403016323,850667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1833,1.4804225574855772,1.6268962614112252,1.3745642403016323,850668,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1834,1.4804225574855772,1.6268962614112252,1.3745642403016323,850669,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1835,1.4804225574855772,1.6268962614112252,1.3745642403016323,850670,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1836,1.4804225574855772,1.6268962614112252,1.3745642403016323,850671,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1837,1.4804225574855772,1.6268962614112252,1.3745642403016323,850672,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1838,1.4804225574855772,1.6268962614112252,1.3745642403016323,850673,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1839,1.4804225574855772,1.6268962614112252,1.3745642403016323,850674,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1840,1.4804225574855772,1.6268962614112252,1.3745642403016323,850675,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1841,1.4804225574855772,1.6268962614112252,1.3745642403016323,850676,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1842,1.4804225574855772,1.6268962614112252,1.3745642403016323,850677,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1843,1.4804225574855772,1.6268962614112252,1.3745642403016323,850678,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1844,1.4804225574855772,1.6268962614112252,1.3745642403016323,850679,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1845,1.4804225574855772,1.6268962614112252,1.3745642403016323,850680,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1846,1.4804225574855772,1.6268962614112252,1.3745642403016323,850681,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1847,1.4804225574855772,1.6268962614112252,1.3745642403016323,850682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1848,1.4804225574855772,1.6268962614112252,1.3745642403016323,850683,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1849,1.4804225574855772,1.6268962614112252,1.3745642403016323,850684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1850,1.4804225574855772,1.6268962614112252,1.3745642403016323,850685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1851,1.4804225574855772,1.6268962614112252,1.3745642403016323,850686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1852,1.4804225574855772,1.6268962614112252,1.3745642403016323,850687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1853,1.4804225574855772,1.6268962614112252,1.3745642403016323,850688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1854,1.4804225574855772,1.6268962614112252,1.3745642403016323,850689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1855,1.4804225574855772,1.6268962614112252,1.3745642403016323,850690,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1856,1.4804225574855772,1.6268962614112252,1.3745642403016323,850691,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1857,1.4804225574855772,1.6268962614112252,1.3745642403016323,850692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1858,1.4804225574855772,1.6268962614112252,1.3745642403016323,850693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1859,1.4804225574855772,1.6268962614112252,1.3745642403016323,850694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1860,1.4804225574855772,1.6268962614112252,1.3745642403016323,850695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1861,1.4804225574855772,1.6268962614112252,1.3745642403016323,850696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1862,1.4804225574855772,1.6268962614112252,1.3745642403016323,850697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1863,1.4804225574855772,1.6268962614112252,1.3745642403016323,850698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1864,1.4804225574855772,1.6268962614112252,1.3745642403016323,850699,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1865,1.4804225574855772,1.6268962614112252,1.3745642403016323,850700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1866,1.4804225574855772,1.6268962614112252,1.3745642403016323,850701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1867,1.4804225574855772,1.6268962614112252,1.3745642403016323,850702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1868,1.4804225574855772,1.6268962614112252,1.3745642403016323,850703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1869,1.4804225574855772,1.6268962614112252,1.3745642403016323,850704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1870,1.4804225574855772,1.6268962614112252,1.3745642403016323,850705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1871,1.4804225574855772,1.6268962614112252,1.3745642403016323,850706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1872,1.4804225574855772,1.6268962614112252,1.3745642403016323,850707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1873,1.4804225574855772,1.6268962614112252,1.3745642403016323,850708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1874,1.4804225574855772,1.6268962614112252,1.3745642403016323,850709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1875,1.4804225574855772,1.6268962614112252,1.3745642403016323,850710,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1876,1.4804225574855772,1.6268962614112252,1.3745642403016323,850711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1877,1.4804225574855772,1.6268962614112252,1.3745642403016323,850712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1878,1.4804225574855772,1.6268962614112252,1.3745642403016323,850713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1879,1.4804225574855772,1.6268962614112252,1.3745642403016323,850714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1880,1.4804225574855772,1.6268962614112252,1.3745642403016323,850715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1881,1.4804225574855772,1.6268962614112252,1.3745642403016323,850716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1882,1.4804225574855772,1.6268962614112252,1.3745642403016323,850717,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1883,1.4804225574855772,1.6268962614112252,1.3745642403016323,850718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1884,1.4804225574855772,1.6268962614112252,1.3745642403016323,850719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1885,1.4804225574855772,1.6268962614112252,1.3745642403016323,850720,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1886,1.4804225574855772,1.6268962614112252,1.3745642403016323,850721,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1887,1.4804225574855772,1.6268962614112252,1.3745642403016323,850722,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1888,1.4804225574855772,1.6268962614112252,1.3745642403016323,850723,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1889,1.4804225574855772,1.6268962614112252,1.3745642403016323,850724,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1890,1.4804225574855772,1.6268962614112252,1.3745642403016323,850725,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1891,1.4804225574855772,1.6268962614112252,1.3745642403016323,850726,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1892,1.4804225574855772,1.6268962614112252,1.3745642403016323,850727,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1893,1.4804225574855772,1.6268962614112252,1.3745642403016323,850728,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1894,1.4804225574855772,1.6268962614112252,1.3745642403016323,850729,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1895,1.4804225574855772,1.6268962614112252,1.3745642403016323,850730,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1896,1.4804225574855772,1.6268962614112252,1.3745642403016323,850731,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1897,1.4804225574855772,1.6268962614112252,1.3745642403016323,850732,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1898,1.4804225574855772,1.6268962614112252,1.3745642403016323,850733,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1899,1.4804225574855772,1.6268962614112252,1.3745642403016323,850734,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1900,1.4804225574855772,1.6268962614112252,1.3745642403016323,850735,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1901,1.4804225574855772,1.6268962614112252,1.3745642403016323,850736,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1902,1.4804225574855772,1.6268962614112252,1.3745642403016323,850737,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1903,1.4804225574855772,1.6268962614112252,1.3745642403016323,850738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1904,1.4804225574855772,1.6268962614112252,1.3745642403016323,850739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905,1.4804225574855772,1.6268962614112252,1.3745642403016323,850740,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1906,1.4804225574855772,1.6268962614112252,1.3745642403016323,850741,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1907,1.4804225574855772,1.6268962614112252,1.3745642403016323,850742,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1908,1.4804225574855772,1.6268962614112252,1.3745642403016323,850743,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1909,1.4804225574855772,1.6268962614112252,1.3745642403016323,850744,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1910,1.4804225574855772,1.6268962614112252,1.3745642403016323,850745,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1911,1.4804225574855772,1.6268962614112252,1.3745642403016323,850746,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1912,1.4804225574855772,1.6268962614112252,1.3745642403016323,850747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1913,1.4804225574855772,1.6268962614112252,1.3745642403016323,850748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1914,1.4804225574855772,1.6268962614112252,1.3745642403016323,850749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1915,1.4804225574855772,1.6268962614112252,1.3745642403016323,850750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1916,1.4804225574855772,1.6268962614112252,1.3745642403016323,850751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1917,1.4804225574855772,1.6268962614112252,1.3745642403016323,850752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1918,1.4804225574855772,1.6268962614112252,1.3745642403016323,850753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1919,1.4804225574855772,1.6268962614112252,1.3745642403016323,850754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1920,1.4804225574855772,1.6268962614112252,1.3745642403016323,850755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1921,1.4804225574855772,1.6268962614112252,1.3745642403016323,850756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1922,1.4804225574855772,1.6268962614112252,1.3745642403016323,850757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1923,1.4804225574855772,1.6268962614112252,1.3745642403016323,850758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1924,1.4804225574855772,1.6268962614112252,1.3745642403016323,850759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1925,1.4804225574855772,1.6268962614112252,1.3745642403016323,850760,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1926,1.4804225574855772,1.6268962614112252,1.3745642403016323,850761,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1927,1.4804225574855772,1.6268962614112252,1.3745642403016323,850762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1928,1.4804225574855772,1.6268962614112252,1.3745642403016323,850763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1929,1.4804225574855772,1.6268962614112252,1.3745642403016323,850764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1930,1.4804225574855772,1.6268962614112252,1.3745642403016323,850765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1931,1.4804225574855772,1.6268962614112252,1.3745642403016323,850766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1932,1.4804225574855772,1.6268962614112252,1.3745642403016323,850767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1933,1.4804225574855772,1.6268962614112252,1.3745642403016323,850768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1934,1.4804225574855772,1.6268962614112252,1.3745642403016323,850769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1935,1.4804225574855772,1.6268962614112252,1.3745642403016323,850770,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1936,1.4804225574855772,1.6268962614112252,1.3745642403016323,850771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1937,1.4804225574855772,1.6268962614112252,1.3745642403016323,850772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1938,1.4804225574855772,1.6268962614112252,1.3745642403016323,850773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1939,1.4804225574855772,1.6268962614112252,1.3745642403016323,850774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1940,1.4804225574855772,1.6268962614112252,1.3745642403016323,850775,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1941,1.4804225574855772,1.6268962614112252,1.3745642403016323,850776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1942,1.4804225574855772,1.6268962614112252,1.3745642403016323,850777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1943,1.4804225574855772,1.6268962614112252,1.3745642403016323,850778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1944,1.4804225574855772,1.6268962614112252,1.3745642403016323,850779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1945,1.4804225574855772,1.6268962614112252,1.3745642403016323,850780,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1946,1.4804225574855772,1.6268962614112252,1.3745642403016323,850781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1947,1.4804225574855772,1.6268962614112252,1.3745642403016323,850782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1948,1.4804225574855772,1.6268962614112252,1.3745642403016323,850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1949,1.4804225574855772,1.6268962614112252,1.3745642403016323,850784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1950,1.4804225574855772,1.6268962614112252,1.5189369333228413,850785,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1951,1.4804225574855772,1.6268962614112252,1.5189369333228413,850786,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1952,1.4804225574855772,1.6268962614112252,1.5189369333228413,850787,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1953,1.4804225574855772,1.6268962614112252,1.5189369333228413,850788,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1954,1.4804225574855772,1.6268962614112252,1.5189369333228413,850789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1955,1.4804225574855772,1.6268962614112252,1.5189369333228413,850790,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1956,1.4804225574855772,1.6268962614112252,1.5189369333228413,850791,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1957,1.4804225574855772,1.6268962614112252,1.5189369333228413,850792,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1958,1.4804225574855772,1.6268962614112252,1.5189369333228413,850793,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1959,1.4804225574855772,1.6268962614112252,1.5189369333228413,850794,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1960,1.4804225574855772,1.6268962614112252,1.5189369333228413,850795,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1961,1.4804225574855772,1.6268962614112252,1.5189369333228413,850796,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1962,1.4804225574855772,1.6268962614112252,1.5189369333228413,850797,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1963,1.4804225574855772,1.6268962614112252,1.5189369333228413,850798,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1964,1.4804225574855772,1.6268962614112252,1.5189369333228413,850799,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1965,1.4804225574855772,1.6268962614112252,1.5189369333228413,850800,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1966,1.4804225574855772,1.6268962614112252,1.5189369333228413,850801,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1967,1.4804225574855772,1.6268962614112252,1.5189369333228413,850802,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1968,1.4804225574855772,1.6268962614112252,1.5189369333228413,850803,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1969,1.4804225574855772,1.6268962614112252,1.5189369333228413,850804,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1970,1.4804225574855772,1.6268962614112252,1.5189369333228413,850805,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1971,1.4804225574855772,1.6268962614112252,1.5189369333228413,850806,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1972,1.4804225574855772,1.6268962614112252,1.5189369333228413,850807,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1973,1.4804225574855772,1.6268962614112252,1.5189369333228413,850808,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1974,1.4804225574855772,1.6268962614112252,1.5189369333228413,850809,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1975,1.4804225574855772,1.6268962614112252,1.5189369333228413,850810,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1976,1.4804225574855772,1.6268962614112252,1.5189369333228413,850811,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1977,1.4804225574855772,1.6268962614112252,1.5189369333228413,850812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1978,1.4804225574855772,1.6268962614112252,1.5189369333228413,850813,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1979,1.4804225574855772,1.6268962614112252,1.5189369333228413,850814,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1980,1.4804225574855772,1.6268962614112252,1.5189369333228413,850815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1981,1.4804225574855772,1.6268962614112252,1.5189369333228413,850816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1982,1.4804225574855772,1.6268962614112252,1.5189369333228413,850817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1983,1.4804225574855772,1.6268962614112252,1.5189369333228413,850818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1984,1.4804225574855772,1.6268962614112252,1.5189369333228413,850819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1985,1.4804225574855772,1.6268962614112252,1.5189369333228413,850820,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1986,1.4804225574855772,1.6268962614112252,1.5189369333228413,850821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1987,1.4804225574855772,1.6268962614112252,1.5189369333228413,850822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1988,1.4804225574855772,1.6268962614112252,1.5189369333228413,850823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1989,1.4804225574855772,1.6268962614112252,1.5189369333228413,850824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1990,1.4804225574855772,1.6268962614112252,1.5189369333228413,850825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1991,1.4804225574855772,1.6268962614112252,1.5189369333228413,850826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1992,1.4804225574855772,1.6268962614112252,1.5189369333228413,850827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1993,1.4804225574855772,1.6268962614112252,1.5189369333228413,850828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1994,1.4804225574855772,1.6268962614112252,1.5189369333228413,850829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1995,1.4804225574855772,1.6268962614112252,1.5189369333228413,850830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1996,1.4804225574855772,1.6268962614112252,1.5189369333228413,850831,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997,1.4804225574855772,1.6268962614112252,1.5189369333228413,850832,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998,1.4804225574855772,1.6268962614112252,1.5189369333228413,850833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999,1.4804225574855772,1.6268962614112252,1.5189369333228413,850834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2000,1.4804225574855772,1.6268962614112252,1.5189369333228413,850835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2001,1.4804225574855772,1.6268962614112252,1.5189369333228413,850836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002,1.4804225574855772,1.6268962614112252,1.5189369333228413,850837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003,1.4804225574855772,1.6268962614112252,1.5189369333228413,850838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004,1.4804225574855772,1.6268962614112252,1.5189369333228413,850839,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005,1.4804225574855772,1.6268962614112252,1.5189369333228413,850840,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006,1.4804225574855772,1.6268962614112252,1.5189369333228413,850841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007,1.4804225574855772,1.6268962614112252,1.5189369333228413,850842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2008,1.4804225574855772,1.6268962614112252,1.5189369333228413,850843,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2009,1.4804225574855772,1.6268962614112252,1.5189369333228413,850844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
